FirstName,LastName,Position,Number,Height,Weight,Class,Team,Season,Hometown,PreviousSchool,Role,DraftRound,DraftPick,Awards,AwardContender,GamesPlayed,GamesStarted,Completions,Attempts,PassYards,PassTD,PassInt,RushAttempts,RushYards,RushTD,Receptions,RecYards,RecTD,Tackles,TacklesForLoss,Sacks,Interceptions,PassesDefended,ForcedFumbles,FieldGoalsMade,FieldGoalsAttempted,PuntAverage,Notes
DJ,Lundy,LB,10,6-1,245,Redshirt Junior,Florida State,2023,"Ocilla, GA",,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,Rotation LB; verify jersey
Blake,Nichelson,LB,18,6-3,215,Freshman,Florida State,2023,"Manteca, CA",,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed from 2023 newcomer release
Omar,Graham,LB,,6-1,220,Freshman,Florida State,2023,"Fort Lauderdale, FL",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed; 2023 signee
Justin,Cryer,LB,,6-1,225,Redshirt Freshman,Florida State,2023,"Miami, FL",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed
Jayion,McCluster,LB,,6-0,220,Redshirt Freshman,Florida State,2023,"Largo, FL",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed
Fentrell,Cypress,CB,23,6-0,185,Redshirt Senior,Florida State,2023,"Rock Hill, SC",Virginia,Starter,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed (No. 23)
Jarrian,Jones,CB,7,5-11,190,Redshirt Senior,Florida State,2023,"Magee, MS",Mississippi State,Starter,3,96,,,13,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed (No. 7)
Renardo,Green,CB,8,6-0,195,Redshirt Senior,Florida State,2023,"Orlando, FL",,Starter,3,64,second-team all-conference,,13,13,,,,,,,,,,,,43,2.5,0.5,1,13,,,,,Jersey confirmed (No. 8)
Azareye'h,Thomas,CB,13,6-2,195,Sophomore,Florida State,2023,"Niceville, FL",,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,verify jersey
Kevin,Knowles,DB,3,5-10,180,Junior,Florida State,2023,"Hollywood, FL",,Starter,,,,,,,,,,,,,,,,,,,,,,,,,,,Nickel; jersey confirmed (No. 3)
Greedy,Vance,CB,,5-11,175,Redshirt Junior,Florida State,2023,"New Orleans, LA",Louisville,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed; verify 2023 roster status
Omarion,Cooper,CB,,6-0,190,Junior,Florida State,2023,"Lehigh Acres, FL",,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed
Quindarrius,Jones,DB,,6-2,190,Redshirt Freshman,Florida State,2023,"Meridian, MS",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed
Conrad,Hussey,DB,12,6-0,190,Freshman,Florida State,2023,"Palm Beach Gardens, FL",,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed from 2023 newcomer release
Edwin,Joseph,DB,13,6-0,190,Freshman,Florida State,2023,"Miami, FL",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed from 2023 newcomer release
Akeem,Dent,S,1,6-1,195,Redshirt Senior,Florida State,2023,"Pahokee, FL",,Starter,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey per 2023 sources (previously 27); verify
Shyheim,Brown,S,38,6-2,200,Redshirt Sophomore,Florida State,2023,"Lakeland, FL",,Starter,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed (No. 38)
Ashlynd,Barker,DB,27,6-3,200,Redshirt Freshman,Florida State,2023,"Gainesville, GA",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey confirmed from 2023 newcomer release
Kenton,Kirkland,DB,,6-0,190,Freshman,Florida State,2023,"Jacksonville, FL",,Reserve,,,,,,,,,,,,,,,,,,,,,,,,,,,Jersey unconfirmed; 2023 signee
Ryan,Fitzgerald,K,88,6-1,190,Redshirt Junior,Florida State,2023,"Colquitt, GA",,Starter,,,first-team all-american,,,,,,,,,,,,,,,,,,,,,19,21,,Starting placekicker; verify jersey
Tyler,Keltner,K,,6-1,185,Redshirt Senior,Florida State,2023,"Tallahassee, FL",East Tennessee State,Backup,,,,,,,,,,,,,,,,,,,,,,,,,,,Kickoff specialist; jersey unconfirmed; verify roster status
Alex,Mastromanno,P,29,6-2,220,Senior,Florida State,2023,"Melbourne, Australia",,Starter,,,first-team all-american,,,,,,,,,,,,,,,,,,,,,,,49.3,Starting punter; verify jersey
James,Rosenberry,LS,,6-1,230,Redshirt Senior,Florida State,2023,"Tallahassee, FL",,Starter,,,,,,,,,,,,,,,,,,,,,,,,,,,Long snapper; jersey unconfirmed
