_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,1992,false,00000000000000000000000000000000,10000000011001010100101110011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000100000011100,,Winnsboro,Scott,Generic_2358_P_T0112_H_1_3,Robert,false,160,20557,false,1109,0,2358,25505,false,0,0,29,600,0,College_Impact,Default,160,600,0,160,7_B_N_07,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,55,31,66,OT_Power,10,92,50,87,85,10,0,87,78,46,10,45,37,29,56,10,29,29,52,0,10,77,33,46,29,Heavy,27,63,52,85,Unpredictable,33,70,43,39,10,94,95,Invalid_,74,10,29,16,22,25,10,22,44,96,44,10,30,59,30,87,PlayingStyle,94,48,27,29,10,73,81,77,43,10,60,33,33,38,10,Generic,75,43,33,false,Louisiana,63,LT,Invalid_,36,Platinum,0,SouthCarolina,0,0,0,PreSeason,18,14,15,13,30,1,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,17,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,Gold,None,None,None,Gold,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2635,false,00100001010000100000000000111001,10000000011001010100101101110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101010110011,,Valdosta,Rodemaker,Generic_2003_P_T0097_H_7_2,Tate,false,35,6023,false,1109,0,2003,25505,false,1168,0,26,550,0,College_Impact,Default,35,550,0,35,4_B_MS_01,0,Normal,BasedonDakPrescott,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,85,80,86,QB_FieldGeneral,10,38,50,84,54,10,0,77,37,75,10,70,48,82,49,10,38,24,83,0,10,76,37,43,25,Standard,24,54,72,46,Leader,75,86,27,31,10,87,41,Invalid_,18,10,78,79,10,84,10,84,65,74,54,10,28,84,74,89,PlayingStyle,85,74,87,25,10,41,41,49,71,10,46,32,39,39,10,Generic,85,54,52,false,Georgia,63,QB,Invalid_,45,None,0,MetroAtlanta,0,0,0,PreSeason,18,18,17,18,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,17,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2640,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101010111000,,El Paso,Byers,Generic_1843_P_T0090_H_7_2,Jeremiah,false,0,3501,false,0,0,1843,55487,false,1168,0,45,750,0,College_Impact,Default,0,750,0,155,1_B_N_0012,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,69,40,79,OT_Agile,10,82,50,71,78,10,0,74,75,27,10,28,54,44,34,10,43,43,51,0,10,77,42,30,42,Muscular,45,34,59,81,TeamPlayer,42,80,30,29,10,78,84,Invalid_,63,10,32,29,11,24,10,22,30,84,26,10,43,69,45,89,BrandExposure,88,26,37,42,10,79,73,76,29,10,32,45,44,49,10,Generic,75,30,39,false,Texas,63,LT,Invalid_,34,None,0,NorthFlorida,19,0,0,PreSeason,14,9,10,12,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,12,10,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,Bronze,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2650,false,00100001010000100000000101000011,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101011000011,,Houma,Douglas,Generic_4216_P_T0199_T_1_4,Ja'Khi,false,105,34575,false,0,0,4216,39738,false,0,0,85,700,0,Normal,Default,105,700,0,32,5_T_GM_003,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,92,31,97,WR_DeepThreat,10,34,50,77,33,10,0,84,24,84,10,78,40,51,45,10,33,81,88,0,10,71,84,10,79,Standard,66,55,72,36,TeamPlayer,87,94,26,44,10,93,38,Invalid_,0,10,35,42,26,45,10,48,57,63,49,10,88,95,85,88,PlayingStyle,84,29,49,81,10,42,45,44,61,10,40,33,51,83,10,Generic,90,43,53,false,Louisiana,63,WR,Invalid_,36,Gold,0,NorthFlorida,24,0,0,PreSeason,17,20,8,16,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,20,18,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,Silver,None,None,None,Bronze,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2848,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101110010000,,Dade City,Verse,Generic_2386_P_T0113_M_2_1,Jared,false,55,25213,false,0,0,2386,58815,false,5704,0,38,750,0,College_Impact,Default,55,750,0,100,7_B_N_08,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,77,22,85,DE_PurePower,10,37,50,79,43,10,0,80,42,34,10,33,77,26,79,10,44,37,69,0,10,76,36,5,37,Muscular,25,84,45,55,Intense,35,79,21,22,10,93,79,Invalid_,5,10,32,23,32,18,10,30,37,84,83,10,35,81,37,81,ProPotential,89,26,19,42,10,36,45,51,45,10,84,47,82,39,10,Generic,93,81,49,false,Florida,63,LE,Invalid_,15,None,0,Alabama,18,0,0,PreSeason,18,15,13,17,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,17,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2850,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101110010010,,Miami,Payton,Generic_2003_P_T0097_H_7_2,Patrick,false,115,25214,false,0,0,2003,58815,false,5704,0,34,750,0,College_Impact,Default,115,750,0,90,7_B_N_08,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,79,21,87,DE_PowerRusher,10,46,50,84,46,10,0,84,46,43,10,44,81,24,83,10,45,44,71,0,10,77,42,4,44,Muscular,25,86,44,51,Intense,44,82,26,25,10,91,77,Invalid_,11,10,21,23,32,22,10,22,47,87,78,10,45,84,45,80,ChampionshipContender,89,23,23,42,10,46,45,44,51,10,90,45,88,34,10,Generic,98,82,52,false,Florida,63,LE,Invalid_,15,None,0,Alabama,18,0,0,PreSeason,18,15,13,17,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,17,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,Silver,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2889,false,00000000000000000000000000000000,10000000011001010100110000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101110111111,,Fort Lauderdale,Edmond,Generic_2799_P_T0132_D_1_4,Gilber,false,0,31408,false,0,0,2799,25505,false,1282,0,27,550,0,Normal,Default,0,550,0,90,7_BMT_MG_002,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,75,41,81,DE_RunStopper,10,36,50,82,44,10,0,74,42,38,10,34,77,37,69,10,50,28,66,0,10,76,28,4,27,Muscular,37,74,52,28,Entertainer,28,77,48,39,10,79,57,Invalid_,13,10,35,30,35,10,10,21,38,79,80,10,29,76,26,84,ChampionshipContender,87,46,38,26,10,40,49,37,36,10,73,27,84,38,10,Generic,85,82,54,false,Florida,63,LE,Invalid_,15,None,0,Pennsylvania,0,0,0,PreSeason,13,15,14,14,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,2936,false,00000000000000000000000000000000,10000000011001010100110000011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000101111110011,DodgeJJ_2019,New Orleans,Turner,Generic_1251_P_T0061_D_6_2,Byron,false,0,2019,false,0,0,1251,58815,false,1311,0,29,750,0,College_Impact,Default,0,750,0,105,6_B_N_003,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,73,34,79,DE_PurePower,10,46,50,48,53,10,0,71,49,39,10,41,61,41,81,10,30,28,62,0,10,76,33,9,28,Muscular,40,78,57,45,Unpredictable,30,75,30,35,10,84,70,Invalid_,92,10,14,19,21,13,10,29,39,83,77,10,29,71,31,74,BrandExposure,78,29,25,30,10,47,57,46,41,10,83,24,76,40,10,Generic,90,72,23,false,Louisiana,63,LE,Invalid_,15,None,0,NewEngland,18,0,0,PreSeason,9,11,7,15,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,7,13,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,3853,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000111110100110,GarnerBrandon_8822,Homestead,Lyons,Generic_1960_P_T0095_D_1_4,Daniel,false,0,8822,false,1009,0,1960,17216,false,1791,0,41,700,0,Normal,Default,0,700,0,130,1_B_B_005,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,65,42,67,KP_Power,10,32,50,63,39,10,0,74,35,36,10,29,28,39,32,10,25,42,67,0,10,75,46,24,41,Thin,29,33,53,46,TeamPlayer,30,53,78,87,10,86,38,Invalid_,64,10,28,23,46,23,10,24,37,54,39,10,33,69,24,83,PlayingTime,84,44,14,35,10,36,35,16,34,10,49,44,32,41,10,Generic,90,26,39,false,Florida,63,DT,Invalid_,46,Bronze,0,NorthFlorida,18,0,0,PreSeason,9,7,7,5,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,13,6,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,Bronze,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,TWO_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,3899,false,00000000000000000000000000000000,10000000011000111000001111001011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000111111010100,,Largo,McCluster,Generic_1843_P_T0090_H_7_2,Jayion,false,0,22962,false,1172,0,1843,25505,false,0,0,33,600,0,College_Impact,Default,0,600,0,60,1_B_N_0012,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,79,36,85,OLB_RunStopper,10,54,50,86,65,10,0,78,61,33,10,39,65,36,67,10,65,33,75,0,10,72,45,36,39,Muscular,39,82,56,54,Leader,33,83,36,36,10,94,68,Invalid_,28,10,24,24,40,24,10,24,39,79,87,10,33,81,33,88,ChampionshipContender,91,36,24,33,10,56,63,59,39,10,79,30,85,43,10,Generic,85,87,77,false,Florida,63,ROLB,Invalid_,20,None,0,BigApple,0,0,0,PreSeason,17,17,15,17,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,3906,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000111111011011,,New Orleans,Hill,Generic_4216_P_T0199_T_1_4,Destyn,false,0,25212,false,0,0,4216,41915,false,0,0,64,850,0,College_Impact,Default,0,850,0,35,7_T_G_004,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,34,88,WR_Physical,10,41,50,66,49,10,0,74,51,75,10,72,53,42,41,10,42,70,79,0,10,72,76,5,78,Standard,72,73,72,57,Entertainer,76,91,15,14,10,87,59,Invalid_,7,10,36,28,47,36,10,48,79,77,52,10,88,84,75,80,PlayingTime,89,32,34,75,10,56,55,59,76,10,44,44,56,77,10,Generic,88,44,47,false,Louisiana,63,WR,Invalid_,25,None,0,CentralFlorida,23,0,0,PreSeason,18,18,16,19,30,0,Eligible,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,18,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,4117,false,00000000000000000000000000000000,10000000011001010100101111000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001000010110110,,Savannah,DeLoach,Generic_0782_P_T0038_M_2_3,Kalen,false,0,7012,false,0,0,782,41791,false,1949,0,40,550,0,College_Impact,Default,0,550,0,65,7_B_N_07,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,82,39,87,MLB_RunStopper,10,48,50,81,54,10,0,76,51,59,10,39,72,39,73,10,66,38,78,0,10,73,69,29,38,Muscular,57,85,61,49,TeamPlayer,54,84,32,32,10,89,71,Invalid_,4,10,28,37,43,12,10,36,55,75,85,10,38,82,55,84,PlayingStyle,87,42,24,39,10,45,57,43,55,10,63,44,84,49,10,Generic,88,79,75,false,Georgia,63,MLB,Invalid_,34,Bronze,0,SouthFlorida,19,0,0,PreSeason,16,15,18,18,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,4809,false,00000000000000000000000000000000,10000000011001010100110000010100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000001001110001000,,Miami,Joseph,Generic_4763_P_T0226_H_1_2,Edwin,false,0,206410,false,0,0,4763,25537,false,0,0,24,550,0,Normal,Default,0,550,0,30,1_B_N_04,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,85,35,89,S_Hybrid,10,41,50,75,60,10,0,70,49,41,10,33,31,33,49,10,71,23,81,0,10,72,64,44,24,Standard,45,64,41,55,Unpredictable,54,83,28,38,10,87,44,Invalid_,13,10,30,30,10,35,10,11,35,62,68,10,25,87,51,89,PlayingStyle,85,28,35,23,10,51,60,53,34,10,42,70,74,40,10,Generic,86,66,71,false,Florida,63,CB,Invalid_,36,None,0,Pennsylvania,19,0,0,PreSeason,16,10,13,17,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,11,8,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
